filepath,class_idx,class_id,class_name
/content/work/extracted/train/8/1904.jpg,3,8,Char kuey teow
/content/work/extracted/test/8/1883.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/355.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/22025.jpg,1,84,Satay
/content/work/extracted/train/82/19486.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12678.jpg,0,2,Murtabak
/content/work/extracted/train/2/12683.jpg,0,2,Murtabak
/content/work/extracted/train/84/21953.jpg,1,84,Satay
/content/work/extracted/train/82/19409.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/418.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12702.jpg,0,2,Murtabak
/content/work/extracted/test/133/399.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/84/21949.jpg,1,84,Satay
/content/work/extracted/test/84/21870.jpg,1,84,Satay
/content/work/extracted/test/133/373.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/22021.jpg,1,84,Satay
/content/work/extracted/train/8/1920.jpg,3,8,Char kuey teow
/content/work/extracted/train/8/1819.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12831.jpg,0,2,Murtabak
/content/work/extracted/train/2/12651.jpg,0,2,Murtabak
/content/work/extracted/train/8/1959.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12680.jpg,0,2,Murtabak
/content/work/extracted/train/84/21967.jpg,1,84,Satay
/content/work/extracted/train/133/465.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19401.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/133/311.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21892.jpg,1,84,Satay
/content/work/extracted/test/2/12828.jpg,0,2,Murtabak
/content/work/extracted/train/84/21958.jpg,1,84,Satay
/content/work/extracted/train/8/1952.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12740.jpg,0,2,Murtabak
/content/work/extracted/train/2/12699.jpg,0,2,Murtabak
/content/work/extracted/train/2/12746.jpg,0,2,Murtabak
/content/work/extracted/train/82/19460.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/21928.jpg,1,84,Satay
/content/work/extracted/train/133/380.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19422.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/21883.jpg,1,84,Satay
/content/work/extracted/train/8/1950.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12826.jpg,0,2,Murtabak
/content/work/extracted/test/8/1975.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12640.jpg,0,2,Murtabak
/content/work/extracted/train/82/19355.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1867.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19464.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12693.jpg,0,2,Murtabak
/content/work/extracted/train/2/12765.jpg,0,2,Murtabak
/content/work/extracted/train/84/21987.jpg,1,84,Satay
/content/work/extracted/train/8/1859.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12614.jpg,0,2,Murtabak
/content/work/extracted/train/2/12732.jpg,0,2,Murtabak
/content/work/extracted/train/8/1913.jpg,3,8,Char kuey teow
/content/work/extracted/train/8/1876.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19490.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19389.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19387.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19379.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19334.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/21999.jpg,1,84,Satay
/content/work/extracted/train/2/12832.jpg,0,2,Murtabak
/content/work/extracted/train/82/19356.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12690.jpg,0,2,Murtabak
/content/work/extracted/test/84/21845.jpg,1,84,Satay
/content/work/extracted/train/84/21925.jpg,1,84,Satay
